date,symbol,open,high,low,close,volume,Volume_usd
2020-07-20,BTCUSD,9231.2,9238.2,9154.5,9178.3,725.08,6670821.03
2020-07-19,BTCUSD,9189.1,9299,9111.8,9231.2,1440.23,13244650.29
2020-07-18,BTCUSD,9167.33,9217.1,9120.1,9189.1,1172.1,10757469.51
2020-07-17,BTCUSD,9149.6,9194,9102.1,9167.33,1033.77,9460234.38
2020-07-16,BTCUSD,9210.1,9227.2,9026.6,9149.6,2873.49,26170858.03
2020-07-15,BTCUSD,9263.4,9280,9179,9210.1,897.58,8283572.62
2020-07-14,BTCUSD,9252,9287.3,9107,9263.4,2196.28,20217051.61
2020-07-13,BTCUSD,9315.8,9350,9220,9252,1927.22,17922370.17
2020-07-12,BTCUSD,9246.3,9368.4,9175,9315.8,1864.17,17297484.28
2020-07-11,BTCUSD,9304.6,9311.8,9200.1,9246.3,812.83,7518799.48
2020-07-10,BTCUSD,9248.86,9324.6,9133.1,9304.6,1401.6,12921645.96
2020-07-09,BTCUSD,9447,9451.7,9175,9248.86,3709.09,34480003.28
2020-07-08,BTCUSD,9267.51,9497.2,9256,9447,3814.78,35873218.37
2020-07-07,BTCUSD,9361.1,9389.41,9211.1,9267.51,1632.43,15142527.26
2020-07-06,BTCUSD,9084.28,9389.59,9075.8,9361.1,4261.05,39456828.95
2020-07-05,BTCUSD,9147.7,9152.31,8918,9084.28,2084.27,18844754.76
2020-07-04,BTCUSD,9073.2,9204,9060,9147.7,1130.89,10320468.16
2020-07-03,BTCUSD,9100,9135.5,9056.7,9073.2,1087.12,9893008.6
2020-07-02,BTCUSD,9239.9,9266.2,8950,9100,3792.5,34521966.09
2020-07-01,BTCUSD,9150.65,9298,9109.4,9239.9,2192.66,20214604.05
2020-06-30,BTCUSD,9194.43,9206.46,9077,9150.7,1832.38,16783447.7
2020-06-29,BTCUSD,9125.37,9244,9018.13,9194.43,3642.4,33179950.78
2020-06-28,BTCUSD,9015.3,9193.19,8946.6,9125.37,2110.25,19172577.32
2020-06-27,BTCUSD,9173.1,9202.5,8855,9015.3,3372.16,30427092.61
2020-06-26,BTCUSD,9257.03,9299,9054.1,9173.1,3654.68,33470201.37
2020-06-25,BTCUSD,9305.2,9349,9011,9257.03,5545.31,51127658.95
2020-06-24,BTCUSD,9635.2,9684.1,9212,9312.1,5524.89,51954470.83
2020-06-23,BTCUSD,9697.73,9724,9589.7,9635.2,3420.0,33065161.21
2020-06-22,BTCUSD,9301,9795,9285.2,9697.73,5876.89,56103694.51
2020-06-21,BTCUSD,9371.3,9431.2,9292,9301,1338.74,12526283.96
2020-06-20,BTCUSD,9315.5,9406.6,9178,9371.3,1865.24,17378283.42
2020-06-19,BTCUSD,9400,9444.1,9237,9315.5,2616.41,24444500.17
2020-06-18,BTCUSD,9473.4,9496.9,9285,9400,1656.52,15578713.99
2020-06-17,BTCUSD,9534.4,9566,9260,9473.4,3139.7,29627063.95
2020-06-16,BTCUSD,9434.9,9590,9388,9534.4,3441.87,32736778.76
2020-06-15,BTCUSD,9344.75,9530.9,8914.9,9434.9,10162.0,93394768.96
2020-06-14,BTCUSD,9480.88,9486,9262,9344.75,2698.39,25277566.38
2020-06-13,BTCUSD,9468.3,9498.6,9363.6,9480.88,1845.58,17397404.77
2020-06-12,BTCUSD,9272.2,9544,9246,9468.3,5046.68,47520420.83
2020-06-11,BTCUSD,9901.9,9972.8,9084,9272.2,15780.63,149552137.98
