timestamp,open,high,low,close,volume
1546300800000,3832.6286242,3987.0,3788.1,3963.1,13848.34675163
1546387200000,3963.1,4083.470676,3917.9,4048.8,19437.7279894
1546473600000,4049.0,4056.64433109,3875.1,3924.3,10748.08371228
1546560000000,3923.2,3986.0,3850.1,3954.9,13228.39988385
1546646400000,3954.9,4014.9,3901.0,3911.3,14871.22310536
1546732800000,3911.9,4218.0,3887.5,4168.4,25182.73195654
1546819200000,4169.2,4197.0,4044.9,4113.9,11253.19772953
1546905600000,4113.9,4215.8,4056.0,4100.0,18726.3284933
1546992000000,4100.0,4168.9,4028.2,4083.3,19431.92160165
1547078400000,4083.3,4143.3,3687.2,3712.8,33687.85951663
1547164800000,3712.8,3777.8,3666.6,3714.8,12846.16247771
1547251200000,3714.6,3734.0,3666.6,3702.0,9295.71358201
1547337600000,3702.0,3729.0,3570.0,3591.0,12549.39032853
1547424000000,3590.9,3799.4,3580.0,3749.3,14658.3443429
1547510400000,3749.3,3780.87473393,3623.1,3654.3,13323.05379345
1547596800000,3653.3,3759.89484429,3642.3589356,3673.6,13227.45774956
1547683200000,3675.4,3725.0,3606.2,3722.5,10869.94619333
1547769600000,3722.5,3723.9,3652.38836809,3675.7,5655.58896139
1547856000000,3675.7,3882.0,3673.9,3762.3,12174.15378249
1547942400000,3762.9,3796.9,3543.0,3586.1,20615.01132739
1548028800000,3586.7,3620.1,3548.3,3579.4,10813.69473872
1548115200000,3579.4,3682.14145688,3462.0,3639.0,18083.42999246
1548201600000,3639.1,3677.0,3591.2,3621.8,7971.47952346
1548288000000,3621.3,3671.4,3589.45182488,3652.6,7867.68484079
1548374400000,3652.70510422,3663.5,3580.0,3628.9,7377.5830269
1548460800000,3628.9,3750.0,3622.9,3631.2,12207.7289322
1548547200000,3631.2,3645.7,3541.0,3597.1,11448.5096157
1548633600000,3597.1,3597.9,3445.3,3501.31264466,17023.73763896
1548720000000,3501.1,3517.5,3422.0,3477.9,10466.25750145
1548806400000,3478.0,3550.0,3451.2,3529.6,12580.21003153
1548892800000,3529.7,3574.80983774,3482.0,3501.7321664,8572.2713711
1548979200000,3503.8,3559.0,3460.0,3534.7705232,10041.11393455
1549065600000,3534.9,3581.0,3498.75973167,3564.2,10741.25100327
1549152000000,3564.3,3566.8,3470.1,3501.73867085,7874.5480983
