timestamp,open,high,low,close,volume
1546300800000,147.99,152.91,146.11,151.35,3842.55275673
1546304400000,151.22,151.83,149.23,149.79,1269.69288699
1546308000000,149.88,152.95,149.79,151.82,2364.61194776
1546311600000,152.0,159.92,152.0,158.9,3628.24395226
1546315200000,158.91,165.0,158.15,159.28,7549.10625051
1546318800000,159.28,160.43,158.01,158.49,1612.4787314
1546322400000,158.38,159.96,157.0,159.05,1443.17505201
1546326000000,159.15,162.65,159.05,161.77,1309.76510622
1546329600000,161.76,163.0,160.38,161.74,1955.61375611
1546333200000,161.72,161.91,158.07,158.07,871.93882355
1546336800000,158.39,160.46,158.33,159.71,325.64604722
1546340400000,159.82,161.0,158.9,159.18,384.06975781
1546344000000,159.18,159.48,158.75,159.35,273.50214218
1546347600000,159.36,160.18,158.28,158.83,756.24023298
1546351200000,158.51,158.55,156.3,156.52,1281.71022693
1546354800000,156.51,157.0,154.15,156.0,1306.6492929
1546358400000,156.01,158.47,156.0,158.4,624.60898509
1546362000000,158.4,158.49,156.5,157.27,349.5669163
1546365600000,157.0,157.3,154.07,155.32,1214.32243703
1546369200000,155.34,160.3,155.34,159.17,2105.09650053
1546372800000,159.16,162.51,158.99,161.61,3620.40662359
1546376400000,161.6,162.01,159.47,159.48,1233.56732909
1546380000000,159.48,160.76,159.03,160.5,1154.86809176
1546383600000,160.51,165.0,160.07,163.65,4035.14580604
1546387200000,163.6,164.1,161.0,162.37,1469.3220286
1546390800000,162.37,166.0,162.04,162.2,2865.18892542
1546394400000,162.2,163.39,162.2,162.4,954.04528224
1546398000000,162.4,163.29,161.81,161.81,1179.00372779
1546401600000,161.84,162.85,161.53,162.3,676.50812143
1546405200000,162.31,162.9,161.67,161.84,419.48656018
1546408800000,161.92,161.93,159.51,159.96,1178.37239287
1546412400000,160.05,162.59,160.01,160.92,628.44629389
1546416000000,160.71,163.5,160.71,162.36,770.25811327
1546419600000,162.15,162.61,161.59,162.01,336.29834797
1546423200000,162.11,163.11,161.01,162.67,449.28813503
1546426800000,162.67,165.0,162.01,163.49,1843.6054451
1546430400000,163.49,163.56,162.01,163.05,879.70175847
1546434000000,163.05,166.04,163.05,165.63,2662.35785131
1546437600000,165.5,165.62,163.26,164.22,2610.06486272
1546441200000,164.36,164.36,161.01,162.19,2901.008399
1546444800000,162.46,165.5,162.12,163.97,4668.889496
1546448400000,164.09,164.97,163.0,164.3,1805.78706501
1546452000000,164.3,164.55,163.14,164.02,1510.66301726
1546455600000,164.18,164.45,163.32,163.99,797.53259155
1546459200000,164.0,164.85,163.06,164.85,1837.21865892
1546462800000,164.85,167.21,164.47,166.66,4080.10240566
1546466400000,166.61,167.54,165.08,166.95,3388.58628982
